name,year,miles,color,condition,price
Dodge Charger,2019,"71,018 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$20,959"
Audi Q5,2020,"13,984 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$33,888"
Toyota Tundra,2014,"57,738 miles","Black exterior, Brown interior","2 accidents reported, 3 Owners","$33,998"
Alfa Romeo Stelvio,2022,68 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$30,460"
Land Rover Range Rover,2018,"45,880 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$46,999"
INFINITI Q50,2020,"55,039 miles","Black exterior, Gray interior","1 accident reported, 2 Owners","$22,597"
BMW X1,2018,"55,265 miles","White exterior, Black interior","1 accident reported, 2 Owners","$21,998"
Chevrolet Cruze,2018,"95,458 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$10,995"
Cadillac XT4,2020,"19,490 miles","White exterior, Red interior","No accidents reported, 1 Owner","$27,995"
Lexus IS,2010,"122,850 miles","Gray exterior, Beige interior","No accidents reported, 3 Owners","$12,991"
Honda Civic,2022,"51,155 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$22,500"
Subaru Impreza,2019,"35,495 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$18,999"
Lexus ES,2021,"21,289 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$37,998"
Volkswagen Jetta,2013,"112,519 miles","Silver exterior, Black interior","1 accident reported, 2 Owners","$6,950"
Volkswagen Jetta,2015,"91,736 miles","Black exterior, Black interior","1 accident reported, 4 Owners","$8,995"
Subaru Forester,2021,"24,454 miles","Green exterior, Gray interior","No accidents reported, 1 Owner","$26,555"
Audi Q5,2021,"40,208 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,998"
Subaru Forester,2023,"6,290 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$33,500"
Toyota Corolla,2021,"80,771 miles","Blue exterior, Black interior","1 accident reported, 1 Owner","$17,495"
Alfa Romeo Giulia,2022,46 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$30,542"
Toyota Corolla,2011,"101,056 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$9,991"
GMC Acadia,2019,"62,813 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$19,500"
Ford F-150,2020,"64,447 miles","Black exterior, Gray interior","1 accident reported, 2 Owners","$31,998"
Jeep Wrangler,2018,"56,425 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,920"
Mazda CX-30,2022,"29,308 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$24,750"
Alfa Romeo Stelvio,2022,85 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$35,488"
Hyundai Elantra,2017,"104,050 miles","Gray exterior, Gray interior","2 accidents reported, 2 Owners","$12,998"
Honda Accord,2021,"49,141 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$26,035"
Chevrolet Silverado 1500,2019,"76,920 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$31,998"
Ford Fusion,2020,"12,733 miles","White exterior, Black interior","No accidents reported, 1 Owner","$20,995"
Mercedes-Benz GLE,2021,"27,163 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$41,433"
Mercedes-Benz GLE,2022,"26,766 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$50,723"
Honda Civic,2021,"41,190 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$21,999"
Kia Forte,2021,"9,443 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$17,995"
Toyota Sienna,2017,"92,197 miles","Black exterior, Gray interior","No accidents reported, 3 Owners","$22,998"
Ford Explorer,2016,"91,885 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$15,995"
Mercedes-Benz C-Class,2023,"4,508 miles","White exterior, White interior","No accidents reported, 1 Owner","$57,363"
Subaru Outback,2017,"51,853 miles","Blue exterior, Brown interior","No accidents reported, 1 Owner","$22,158"
BMW 3 Series,2017,"59,572 miles","White exterior, Brown interior","No accidents reported, 3 Owners","$18,999"
Kia Forte,2015,"67,246 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$9,990"
Toyota RAV4,2021,"33,118 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$28,194"
Hyundai Elantra,2020,"60,791 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$14,088"
Audi Q7,2021,"38,785 miles","Tan exterior, Black interior","No accidents reported, 1 Owner","$42,998"
Mercedes-Benz S-Class,2019,"48,491 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$49,499"
Mercedes-Benz A-Class,2021,"34,576 miles","Blue exterior, Black interior","No accidents reported, 3 Owners","$26,510"
Honda Civic,2017,"94,751 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$16,998"
Acura MDX,2014,"76,699 miles","Gray exterior, Unknown interior","No accidents reported, 1 Owner","$16,449"
Chevrolet Equinox,2020,"26,267 miles","White exterior, Black interior","No accidents reported, 1 Owner","$23,777"
Land Rover Range Rover Evoque,2019,"45,704 miles","White exterior, Black interior","1 accident reported, 3 Owners","$24,499"
Subaru Ascent,2021,"55,635 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$24,988"
INFINITI QX60,2018,"63,000 miles","Gray exterior, Brown interior","No accidents reported, 2 Owners","$19,988"
Lexus RX,2015,"59,705 miles","Gray exterior, Black interior","2 accidents reported, 2 Owners","$19,999"
BMW 2 Series,2016,"97,076 miles","Gray exterior, Red interior","1 accident reported, 2 Owners","$12,987"
Volkswagen Tiguan,2021,"6,994 miles","White exterior, Black interior","No accidents reported, 1 Owner","$20,894"
Chevrolet Silverado 1500,2020,"67,465 miles","White exterior, Black interior","1 accident reported, 1 Owner","$31,998"
Ford Escape,2009,"96,991 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$7,900"
Jeep Wrangler,2022,"23,799 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$42,998"
Mercedes-Benz GLB,2021,"21,591 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,896"
BMW 4 Series,2016,"85,987 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$19,994"
Volkswagen Tiguan,2020,"16,789 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$20,777"
Honda Crosstour,2013,"75,935 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$11,798"
Kia Seltos,2021,"43,244 miles","White exterior, Black interior","No accidents reported, 1 Owner","$20,100"
Jeep Wrangler,2022,"18,815 miles","White exterior, Black interior","No accidents reported, 1 Owner","$45,271"
Hyundai Tucson,2022,"18,493 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,500"
Mercedes-Benz GLC,2019,"19,494 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$27,998"
BMW 3 Series,2011,"93,632 miles","Gray exterior, Gray interior","No accidents reported, 4 Owners","$7,500"
Mercedes-Benz GLA,2015,"71,278 miles","Black exterior, Beige interior","1 accident reported, 2 Owners","$13,987"
Ford F-150,2020,"47,109 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$31,998"
Ford Fiesta,2015,"85,972 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$6,900"
Mercedes-Benz C-Class,2020,"25,532 miles","White exterior, Black interior","No accidents reported, 2 Owners","$47,000"
Chevrolet Camaro,2020,"80,497 miles","White exterior, Black interior","1 accident reported, 3 Owners","$30,987"
Kia Forte,2022,"29,105 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$16,999"
Lexus NX,2021,"34,218 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$28,250"
Nissan Sentra,2022,"8,554 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,988"
Audi A3,2023,"2,266 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Kia K5,2022,"18,696 miles","White exterior, Black interior","No accidents reported, 1 Owner","$26,991"
Mercedes-Benz GLE,2021,"22,944 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$47,157"
Audi A3,2023,"2,521 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Kia Soul,2020,"66,114 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$13,900"
Audi Q7,2019,"26,958 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$29,998"
Mercedes-Benz C-Class,2019,"37,366 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$25,262"
Mercedes-Benz GLB,2020,"31,656 miles","Unknown exterior, Black interior","No accidents reported, 1 Owner","$27,990"
Ford Escape,2017,"76,901 miles","Black exterior, Black interior","2 accidents reported, 2 Owners","$13,499"
Audi A5,2023,"1,751 miles","White exterior, Black interior","No accidents reported, 1 Owner","$46,286"
Mercedes-Benz A-Class,2020,"23,107 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$26,510"
Chevrolet Malibu,2022,"30,824 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$19,999"
Kia Optima,2020,"71,000 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$16,900"
Chevrolet Silverado 1500,2018,"61,608 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$30,549"
Cadillac XT4,2020,"16,804 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,995"
Mercedes-Benz CLS,2019,"23,351 miles","White exterior, Black interior","No accidents reported, 1 Owner","$43,895"
Ford F-150,2023,"2,816 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$80,000"
Toyota Corolla,2010,"151,649 miles","Black exterior, Gray interior","1 accident reported, 3 Owners","$5,680"
Subaru Forester,2020,"22,828 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$26,500"
Hyundai Elantra,2018,"40,223 miles","Silver exterior, Gray interior","No accidents reported, 3 Owners","$12,999"
Mercedes-Benz GLC,2021,"29,755 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$29,933"
Nissan Sentra,2020,"18,122 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$18,954"
Toyota Camry,2021,"20,182 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$22,995"
Honda Odyssey,2013,"97,773 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$17,998"
Mercedes-Benz S-Class,2016,"39,327 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$48,919"
Hyundai Sonata,2016,"88,567 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$15,998"
Volkswagen Tiguan,2022,"7,139 miles","White exterior, Black interior","No accidents reported, 1 Owner","$26,399"
Ford Transit Cargo Van,2021,"22,280 miles","White exterior, Black interior","No accidents reported, 1 Owner","$32,998"
Honda Civic,2022,"8,100 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,991"
Audi A5,2020,"39,232 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$33,998"
Nissan Sentra,2019,"37,152 miles","White exterior, Black interior","No accidents reported, 1 Owner","$13,799"
Ford Escape,2020,"63,973 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$17,495"
MINI Clubman,2017,"24,293 miles","Red exterior, Gray interior","1 accident reported, 1 Owner","$19,222"
Kia Optima,2020,"55,640 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$14,988"
Maserati Levante,2021,"30,972 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$41,775"
Subaru Forester,2023,"4,148 miles","Green exterior, Gray interior","No accidents reported, 1 Owner","$27,000"
Volvo XC90,2021,"36,858 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$43,361"
Kia Optima,2014,"78,962 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$12,495"
BMW 2 Series,2016,"90,179 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$20,419"
Toyota Corolla,2014,"128,302 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$10,500"
BMW X3,2022,"7,590 miles","Gray exterior, Brown interior","No accidents reported, 1 Owner","$36,999"
Dodge Journey,2017,"94,402 miles","Blue exterior, Black interior","2 accidents reported, 1 Owner","$9,998"
Ford F-150,2019,"91,274 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$29,980"
Volkswagen Tiguan,2021,"37,798 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$22,454"
Kia Optima,2020,"63,028 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$12,471"
Mercedes-Benz S-Class,2015,"95,921 miles","White exterior, Brown interior","No accidents reported, 2 Owners","$35,999"
Mercedes-Benz E-Class,2022,"12,705 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$46,713"
Kia Optima,2014,"123,058 miles","Black exterior, Gray interior","3 accidents reported, 3 Owners","$6,995"
Porsche 718 Cayman,2018,"54,169 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$48,919"
Hyundai Elantra,2018,"39,023 miles","Gray exterior, Black interior","2 accidents reported, 1 Owner","$12,995"
Honda CR-V,2018,"44,533 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Honda Accord,2022,"18,068 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$22,988"
Nissan Altima,2020,"70,188 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$18,300"
Mercedes-Benz S-Class,2007,"148,602 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$9,542"
Toyota Corolla,2023,"20,235 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,999"
Acura MDX,2020,"42,610 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$28,987"
Mercedes-Benz GLS,2019,"58,536 miles","Black exterior, Brown interior","No accidents reported, 2 Owners","$35,991"
Ford Expedition,2020,"6,530 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$50,197"
Volkswagen Atlas,2018,"68,069 miles","Silver exterior, Black interior","No accidents reported, 4 Owners","$21,998"
Ford Escape,2010,"148,988 miles","White exterior, Gray interior","2 accidents reported, 4 Owners","$7,495"
Toyota RAV4,2021,"24,639 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,998"
Toyota C-HR,2019,"70,631 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$16,220"
Dodge Grand Caravan,2015,"152,597 miles","White exterior, Black interior","1 accident reported, 3 Owners","$5,999"
Honda Civic,2022,"29,703 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$22,999"
Mercedes-Benz GLB,2022,"27,692 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$34,020"
Chevrolet Equinox,2020,"24,023 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,998"
Honda CR-V,2023,"1,844 miles","White exterior, Black interior","No accidents reported, 1 Owner","$33,688"
BMW X3,2022,"11,987 miles","White exterior, Black interior","1 accident reported, 1 Owner","$36,999"
INFINITI QX50,2020,"16,111 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$29,998"
Mercedes-Benz GLA,2021,"23,533 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,678"
Toyota Camry,2012,"110,441 miles","White exterior, Gray interior","No accidents reported, 5 Owners","$10,880"
BMW X3,2021,"31,326 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$30,411"
Ford F-150,2018,"157,394 miles","Gray exterior, Gray interior","No accidents reported, 3 Owners","$17,995"
Ford Escape,2018,"32,704 miles","White exterior, Black interior","No accidents reported, 2 Owners","$13,987"
Acura MDX,2016,"109,937 miles","White exterior, Unknown interior","No accidents reported, 3 Owners","$18,998"
Honda Civic,2020,"19,869 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$20,469"
Kia K5,2021,"38,512 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Acura RDX,2014,"105,118 miles","Black exterior, Black interior","2 accidents reported, 1 Owner","$16,998"
Honda Pilot,2017,"81,643 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$19,495"
Volvo XC40,2021,"19,237 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$34,423"
Audi Q3,2019,"63,070 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,500"
Land Rover Range Rover Sport,2014,"84,884 miles","White exterior, White interior","No accidents reported, 1 Owner","$22,995"
Jeep Wrangler,2016,"90,149 miles","Blue exterior, Black interior","No accidents reported, 4 Owners","$19,999"
BMW X5,2022,"14,078 miles","Gray exterior, Brown interior","No accidents reported, 1 Owner","$44,997"
Lexus NX,2019,"37,294 miles","Unknown exterior, Black interior","No accidents reported, 1 Owner","$28,300"
Subaru Forester,2023,"1,935 miles","Brown exterior, Black interior","No accidents reported, 1 Owner","$32,918"
Mercedes-Benz E-Class,2013,"34,678 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$20,998"
Volkswagen Golf GTI,2014,"100,630 miles","White exterior, Black interior","No accidents reported, 1 Owner","$10,798"
Scion tC,2015,"144,366 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$7,499"
Hyundai Santa Fe,2020,"24,134 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Subaru Outback,2022,"6,967 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$30,000"
BMW X1,2015,"25,104 miles","White exterior, Black interior","No accidents reported, 3 Owners","$19,998"
Subaru Crosstrek,2024,"1,535 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$25,992"
Jaguar E-PACE,2019,"33,270 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$24,000"
Land Rover Defender,2022,"46,567 miles","White exterior, Black interior","No accidents reported, 1 Owner","$62,887"
Kia Optima,2020,"103,766 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$9,950"
Nissan Altima,2020,"40,172 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,991"
Mercedes-Benz CLK,2007,"104,809 miles","Silver exterior, Black interior","1 accident reported, 4 Owners","$8,895"
Hyundai Elantra,2020,"23,960 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$15,779"
Ram 1500,2020,"8,924 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$33,998"
BMW X3,2020,"30,012 miles","Black exterior, Black interior","2 accidents reported, 1 Owner","$25,991"
Toyota Corolla,2021,"61,537 miles","Unknown exterior, Black interior","No accidents reported, 1 Owner","$17,988"
Honda Odyssey,2021,"20,336 miles","Silver exterior, Gray interior","1 accident reported, 1 Owner","$35,448"
Toyota Prius Prime,2017,"48,119 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$23,222"
Nissan Sentra,2022,"7,296 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,999"
Acura RDX,2013,"98,716 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$11,999"
Toyota Corolla,2021,"14,875 miles","White exterior, Black interior","No accidents reported, 2 Owners","$21,998"
Toyota Prius,2016,"66,828 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$20,998"
Audi A6,2017,"71,003 miles","Blue exterior, Brown interior","1 accident reported, 2 Owners","$15,999"
Nissan Sentra,2020,"38,340 miles","White exterior, Black interior","No accidents reported, 2 Owners","$17,400"
Toyota GR Supra,2023,"6,023 miles","Yellow exterior, Black interior","No accidents reported, 1 Owner","$57,444"
Chevrolet Tahoe,2017,"63,539 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$25,500"
Chevrolet Silverado 1500,2020,"9,949 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$33,988"
Honda Accord,2021,"40,604 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$29,998"
Toyota Tacoma,2023,"8,074 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$42,991"
Land Rover Range Rover,2015,"89,338 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,900"
Alfa Romeo Stelvio,2022,65 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$35,663"
Kia Forte,2021,"52,646 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$16,991"
McLaren 720S,2018,"8,652 miles","White exterior, Unknown interior","No accidents reported, 3 Owners","$219,999"
Ford Explorer,2021,"47,507 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,998"
Volkswagen Tiguan,2021,"25,185 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,912"
Honda Odyssey,2018,"75,932 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$25,998"
Chevrolet Colorado,2016,"93,420 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$18,991"
Mercedes-Benz GLA,2021,"27,219 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,997"
Mercedes-Benz C-Class,2016,"127,746 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$11,990"
Mazda Mazda6,2016,"57,157 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$15,995"
Toyota RAV4,2021,"19,768 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$35,999"
BMW 3 Series,2016,"50,360 miles","Black exterior, Red interior","No accidents reported, 3 Owners","$17,450"
Volkswagen Jetta,2020,"53,724 miles","White exterior, Black interior","1 accident reported, 1 Owner","$16,790"
Nissan Kicks,2020,"27,213 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$16,886"
Chevrolet Cruze Limited,2016,"86,047 miles","White exterior, Black interior","No accidents reported, 2 Owners","$12,998"
Mazda CX-5,2021,"12,662 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$26,691"
Hyundai Elantra,2022,"18,554 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,998"
Ford Explorer,2016,"54,407 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$23,896"
Karma Revero GT,2020,"7,685 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$63,728"
Mercedes-Benz GLB,2023,"7,842 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$39,999"
Kia K5,2022,"35,452 miles","White exterior, Black interior","No accidents reported, 1 Owner","$23,000"
Subaru Forester,2014,"103,854 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$12,495"
Mercedes-Benz C-Class,2018,"36,871 miles","Blue exterior, Gray interior","2 accidents reported, 3 Owners","$22,998"
Audi Q5,2018,"43,865 miles","Blue exterior, Black interior","1 accident reported, 2 Owners","$19,992"
BMW 4 Series,2016,"79,607 miles","Black exterior, Black interior","No accidents reported, 0 Owners","$15,777"
Chevrolet Cruze,2018,"70,218 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$13,200"
BMW X3,2020,"66,846 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,996"
Chevrolet Traverse,2019,"31,111 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$27,999"
Ford Fusion,2014,"133,890 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$7,495"
Kia Sportage,2021,"20,863 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$18,441"
Mercedes-Benz SLC,2017,"57,090 miles","Black exterior, Red interior","1 accident reported, 3 Owners","$22,500"
INFINITI Q70,2015,"77,258 miles","White exterior, Brown interior","No accidents reported, 2 Owners","$18,998"
Acura Integra,2023,"3,477 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$34,998"
Jaguar F-PACE,2020,"33,202 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$34,998"
Dodge Charger,2022,"20,507 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,988"
Alfa Romeo Giulia,2022,55 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$30,541"
Honda Accord,2021,"35,759 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$24,899"
Nissan Rogue,2018,"62,713 miles","Blue exterior, Black interior","No accidents reported, 2 Owners","$18,998"
Audi A3,2023,"2,195 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Mercedes-Benz E-Class,2022,"11,988 miles","Red exterior, Beige interior","No accidents reported, 1 Owner","$43,563"
Nissan Sentra,2023,"10,269 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,859"
Volkswagen Jetta,2021,"37,147 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,782"
Chevrolet Malibu,2020,"26,610 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$20,998"
Subaru Forester,2020,"50,162 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Kia K5,2021,"34,764 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,998"
Toyota Prius,2015,"125,159 miles","Gray exterior, Gray interior","No accidents reported, 3 Owners","$13,995"
Nissan Altima,2015,"46,189 miles","Black exterior, Beige interior","1 accident reported, 1 Owner","$15,998"
Toyota Prius,2022,"45,722 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,690"
Ford Escape,2017,"82,219 miles","White exterior, Black interior","No accidents reported, 1 Owner","$11,245"
Jeep Wrangler,2019,"30,170 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,998"
Jeep Wrangler,2018,"51,323 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$29,998"
Honda Civic,2020,"36,303 miles","Unknown exterior, Unknown interior","No accidents reported, 1 Owner","$18,995"
Lexus NX,2021,"26,525 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,998"
Lexus NX,2023,"2,880 miles","White exterior, Black interior","No accidents reported, 1 Owner","$46,998"
Audi A3,2015,"70,811 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$14,895"
Nissan Sentra,2020,"95,604 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$13,988"
Toyota Prius,2015,"94,528 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$16,998"
Ford Taurus,2010,"167,599 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$5,998"
Nissan Quest,2015,"90,699 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$9,995"
Mercedes-Benz GLA,2021,"31,230 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,933"
Honda Accord,2021,"18,949 miles","White exterior, Black interior","No accidents reported, 1 Owner","$26,489"
Toyota Highlander,2012,"93,113 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$16,998"
Hyundai Tucson,2022,"32,353 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$22,998"
Subaru Outback,2023,"6,283 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$35,900"
Volvo S90,2022,"2,304 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$42,191"
BMW X5,2022,"33,541 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$43,379"
Honda Accord,2022,"20,280 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$26,994"
Honda Accord,2022,"20,280 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$26,994"
Chevrolet Trailblazer,2023,"7,911 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,989"
BMW 5 Series,2023,"6,321 miles","White exterior, Black interior","No accidents reported, 1 Owner","$51,187"
Toyota RAV4,2021,"36,489 miles","Blue exterior, Black interior","1 accident reported, 1 Owner","$28,994"
Dodge Challenger,2015,"85,799 miles","Black exterior, Black interior","4 accidents reported, 3 Owners","$19,200"
BMW 5 Series,2023,"5,533 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$52,292"
Mercedes-Benz GLB,2021,"18,498 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,415"
Lexus UX,2021,"12,144 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$27,991"
Audi Q5,2022,"8,997 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$33,956"
Ram 1500,2015,"100,521 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$22,998"
Ford Ranger,2019,"69,689 miles","Blue exterior, Black interior","No accidents reported, 2 Owners","$23,400"
Chevrolet Monte Carlo,2006,"83,089 miles","Silver exterior, Gray interior","No accidents reported, 5 Owners","$9,500"
Mercedes-Benz E-Class,2011,"74,911 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$15,850"
